Gross_Margin,Operating_Margin,Net_Profit_Margin,ROE,Debt_to_Assets,Debt_to_Equity,Actual,Predicted
45.1630180439506,3.3394783644569723,-5.326777235281288,0.37735,0.85145,-1.436475,0,0
100.0,30.358562529561535,17.841580372148254,0.0746,0.0254,0.1545,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1912,0.4053,1.2624,1,1
14.80997801398509,1.2629560445010166,8.855570065958045,0.37735,0.0,0.0,0,0
100.0,-25348.75,-29177.499999999996,-0.24205,0.0585,0.0689,0,0
40.73663635174038,6.200111227427375,2.9765604553781735,0.0685,0.1241,0.1915,0,0
64.78260531754542,21.65167125075754,19.697450002330893,0.2583,0.5725,1.9358,1,1
100.0,53.85166843992977,33.36229120776027,0.1783,0.85145,2.428325,1,1
22.886216976449177,-0.0055154155865644,0.1571893442170867,0.003,0.2051,0.3714,0,0
43.64182842317836,14.512152454531876,8.85219202494532,0.1185,0.1501,0.2204,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1074,0.2036,0.5906,1,1
37.123404891524416,4.3200518295221,3.002963547739849,0.086,0.0,0.0,0,0
49.23583099814298,8.00651719314387,4.07079925243423,0.1832,0.4022,1.673,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.2134,0.1656,0.3467,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.2488,0.1677,0.2452,1,1
41.67360655850237,10.840876083930638,6.564634111080506,0.0331,0.85145,-0.0598,1,1
75.04025152858769,31.91050615437987,7.19732103939919,0.0307,0.622,2.0741,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.3682,1.4001,1,1
100.0,40.97202108555871,22.206453107802815,0.2049,0.3548,0.7142,1,1
35.974450341331185,10.192561289612438,11.848821473972285,0.0724,0.4061,0.7893,1,1
66.20696974118833,33.309366833370916,46.15656049772495,0.1015,0.1123,0.1459,1,1
37.05348296192462,-6.848977176901479,-4.379877429253522,-0.1332,0.0284,0.0504,0,0
37.629166809708536,-2.159360087884926,-3.096570428095712,-0.0657,0.243,0.3757,0,0
100.0,-1457.0792079207922,-1468.118811881188,-0.216,0.0147,0.0156,0,0
56.23312296511179,18.211416555731212,11.946801481882568,0.196,0.3103,0.5119,1,1
21.49523168281861,8.582419037947858,5.52495640080355,0.0548,0.3344,0.614,0,0
24.246223894294392,7.751144620158498,3.837887307518747,0.1713,0.1694,0.3432,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.0748,0.1789,1.0962,0,0
100.0,53.06764396602169,17.7898286759876,0.3469,0.5947,1.6447,1,1
38.80098113071308,10.705173390769955,2.4710105461425105,0.1152,0.6356,2.428325,0,0
79.7390138741966,-30.112314924786045,-28.147853948589475,-0.24205,0.013,0.0591,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.2033,0.4451,1.269,1,1
100.0,78.90800183352123,-0.0167246868766956,-0.0062,0.2384,2.428325,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1556,0.2442,0.7055,1,1
92.21128021486123,29.57964413607878,18.56850129811996,0.1989999999999999,0.0392,0.0498,1,1
97.29459333955003,33.919517360888264,4.925682486588114,0.0266,0.6729,2.3269,1,1
-78.10924659899177,-171.18292935570747,-169.01457081693255,-0.24205,0.1074,0.141,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1043,0.1559,0.2696,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0964,0.0633,0.2102,1,1
28.369027534604896,11.370476398310918,7.137770312278932,0.1485,0.6478,2.2862,0,0
43.21052631578947,15.421052631578949,9.210526315789473,0.0785,0.3327,1.1476,1,1
100.0,9.12815843387207,10.417744483303329,0.06,0.1217,1.4436,1,1
23.58677464136272,-11.20466188660534,-11.22846868458343,-0.24205,0.0,0.0,0,0
39.57945193475463,4.464759758376705,0.3619463705295421,-0.1073,0.5449,-1.436475,0,0
43.88952888128563,9.437550155092769,1.149686940246171,0.078,0.1711,0.3893,0,0
69.44644082852183,22.361206444058627,12.212756221316,0.0314,0.4626,0.9689,1,1
39.10770581699132,12.9063809126714,6.276569784307999,0.0905,0.2828,0.7565,1,1
16.903633491311215,7.173366099116494,4.265402843601896,0.0729,0.289,0.6343,0,0
41.946796135199264,10.865917092012396,6.25638554273193,0.0423,0.0894,0.2967,1,1
36.327195781641954,3.649084486612856,0.2634767324789679,0.0082,0.3285,0.7354,0,0
24.121135164350186,4.602838538470659,2.585711603524829,0.0486,0.2984,0.5092,0,0
1122.8,-5.88235294117647,-64.70588235294117,0.078,0.1711,0.3893,1,0
29.448251291172877,14.751365509075711,9.260109700583618,0.37735,0.109,0.2626,0,0
30.854753347183134,3.5416321756823876,1.746890470875368,0.0624,0.3389999999999999,0.8086,0,0
45.152279359189905,7.971814791195625,7.622567491835275,0.0773,0.2535,0.5124,1,1
44.25040403332976,22.78313583055334,14.413462399412763,0.37735,0.0,0.0,1,1
90.1590300740041,2.877499606361203,-1.6119508738781294,-0.0046,0.0,0.0,1,1
100.0,5.782782240181343,5.652195338293993,0.0115,0.036,0.2184,1,1
10.38580619661404,1.1086713071737555,0.8236534112118751,0.0108,0.0012,0.0021,0,0
16.405152472386273,7.950818855461374,7.247331942835523,0.0952,0.2673,0.6681,0,0
37.05348296192462,9.391524132263736,2.4691896536823856,0.0331,0.3429999999999999,0.9158,0,0
38.81346690248659,14.786398875893935,8.656420617000007,0.37735,0.0492,0.0985,1,1
25.27684498474673,9.714377132068911,2.5630704812119403,0.0867,0.5208,2.428325,0,0
100.0,-82.82536185317788,-81.86297010312433,-0.1261,0.0,0.0,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
47.82417240843392,16.90928871159923,11.950803690429655,0.1364,0.2875,0.4645,1,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
31.60862219870138,-0.9715917957486074,-7.953890098855394,-0.0102,0.4179,0.7466,0,0
42.24937164788869,-2.59082449134313,9.773166107241082,0.0523,0.3101,0.5654,0,1
100.0,4.82085346215781,4.82085346215781,0.0139,0.0636,0.5812,1,1
72.07130193109397,23.543629306627057,34.54291053716038,0.0676,0.4383,0.9262,1,1
74.72218056562,-440.3764297754416,-569.3630077791513,0.37735,0.85145,-1.1352,0,0
61.736017493049864,23.81260763837377,17.473054123960704,0.1603,0.0539,0.1771,1,1
8.657730717901693,-36.61900874689158,-38.32861355479402,-0.24205,0.1803,0.5779,0,0
37.05348296192462,3.6994827563882433,-4.379877429253522,-0.0685,0.3331,2.1903,0,0
25.66677292530018,-5.15885665710339,-0.6534905961109341,-0.0078,0.0,0.0,0,0
43.88952888128563,9.437550155092769,23.453613581021887,0.078,0.1711,0.3893,1,1
93.05448686983554,72.93867549330002,49.064569577518355,0.0949,0.0,0.0,1,1
51.91364122548251,21.11770436630945,8.562163193285325,0.0241,0.5095,1.1392,1,1
22.625419384394466,10.629205469521857,5.4807887004172455,0.0903,0.2792,0.6788,0,0
82.93601798208124,-62.424415107480925,-63.67334662994269,0.37735,0.0,0.0,0,0
49.55356601523817,17.53844910167539,11.381338291465411,0.0919,0.0,0.0,1,1
74.40592008307416,70.77221211183544,71.03050772789015,0.132,0.3768,0.6689,1,1
63.519162592713606,44.32114862574698,37.50225199778923,0.1065,0.6048,1.5949,1,1
22.221096720392367,14.313477910586997,3.743445260564143,0.0524,0.4981,1.1508,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.0802,0.0822,0.1673,0,0
58.30234595091783,9.905408559681812,-3.1961876853176427,-0.017,0.6065,1.889,1,1
94.52026294135248,-4.412355999401556,39.08961699581089,0.2467,0.1636,0.5807,1,1
39.34173020821895,22.16068333627765,14.373361726102091,0.1118,0.0168,0.0194,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0522,0.4677,1.4286,0,0
100.0,2.0249587944431364,4.185307275724041,0.0093,0.0918,0.6485,1,1
22.75377783526267,-8.631356571601026,-20.60806441182177,-0.24205,0.1489,0.4869,0,0
95.10910458991722,5.2671181339352895,-1.655379984951091,0.078,0.1711,0.3893,1,1
92.2468069796726,71.95538765965101,71.95538765965101,0.109,0.0,0.0,1,1
56.17035024548822,31.573819723091297,12.155559015100916,0.1289,0.5204,1.6586,1,1
43.88952888128563,9.437550155092769,-0.6898121641477026,0.078,0.1711,0.3893,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1951,0.0917,0.4758,1,1
100.0,74.62545454545455,98.1818181818182,0.078,0.1711,0.3893,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0786,0.2267,0.5549,0,0
100.0,-125.72304510414274,-129.8721875195855,0.37735,0.6716,-1.436475,0,0
26.601563607909306,1.5988107770810525,7.726028265732545,0.034,0.176,0.2739,0,0
32.04622322435175,-91.29086809470124,-92.01428034573468,-0.1636,0.0537,0.0637,0,0
34.05472457585615,8.30281697857043,5.908446619316927,0.0949,0.063,0.1546,0,0
41.67360655850237,10.840876083930638,6.564634111080506,0.37735,0.0375,-0.1475,1,1
75.41196737571376,4.25975136535273,-2.1221695498375497,-0.0285,0.0,0.0,1,1
50.95211418979155,32.193909260410194,18.78344334107007,0.2083,0.3485,1.7532,1,1
76.39300133140814,4.986917320272448,3.676550520886301,0.031,0.0,0.0,1,1
19.131419405062395,5.880965299238046,2.15847703521974,0.0801,0.3144,1.0096,0,0
45.56262121192132,28.30824438961964,16.24866419515284,-0.24205,0.85145,-1.436475,1,1
100.0,-195.38245541053507,-194.60246477042276,-0.24205,0.0,0.0,0,0
81.59347438328834,-39.22984186518707,-39.87986548318187,-0.24205,0.0,0.0,0,0
34.39658618613999,11.370476398310918,7.137770312278932,0.0873,0.3104,1.0307,0,0
18.74015849245779,9.518973890949134,7.185934062167264,0.1159999999999999,0.0699,0.1521,0,0
8.178498764373925,-2.2601857947760995,-5.673528203909867,-0.1311,0.0488,0.0696,0,0
100.0,24.963485615875943,15.764040779845514,0.1698,0.1054,0.1393,1,1
100.0,21.57813560367697,15.231044481460918,0.0999,0.1248,1.3512,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.2447,0.5897,2.428325,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1657,0.1192,0.26,1,1
100.0,48.797855634374834,28.355986354036933,0.1018,0.0764,0.6098,1,1
22.29545454545761,7.954545454541187,3.6818181818194256,0.1559,0.5959,2.428325,0,0
36.2499764871118,-14.539116040805832,-14.727846156740048,-0.1681,0.0,0.0,0,0
29.191860087120475,6.774592029126845,5.552304791626033,0.1084,0.1766,0.3363,0,0
26.329564413043094,10.901044269344949,5.274895650646566,0.0505,0.4751,1.5982,0,0
19.555637919233668,11.021017234728696,1.7602655161791505,0.37735,0.4754,2.428325,0,0
46.15886455911441,17.12634903008641,-9.51521671235729,-0.24205,0.4103,2.428325,0,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
100.0,-1873.170731707317,-1788.2926829268292,-0.24205,0.0,0.0,0,0
17.09782104775151,-10.87389893370422,-23.384330088085303,-0.24205,0.0,0.0,0,0
33.741049480564236,9.024941619164249,5.086678532774425,0.0703,0.2645,0.446,0,0
37.05348296192462,3.303724135937408,4.112448273380419,0.078,0.1711,0.3893,0,0
54.164886800512605,-518.966253737719,-1093.0371636052969,-0.0807,0.1088,0.1262,0,0
35.90279372911078,5.371520740218305,4.609769400222008,0.1099,0.0215,0.0356,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.2163,0.0,0.0,1,1
29.09728544156228,4.657040681885402,2.5876076009172726,0.1363,0.1163,0.2223,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.054,0.0461,0.2,0,0
71.52589446955217,67.59615206914206,75.02110603819327,0.134,0.3841,0.6549,1,1
38.22506667695558,-0.3385694236120824,-11.082602258094076,-0.24205,0.4539999999999999,1.5597,0,0
100.0,11.120720154094109,6.682652619992924,0.023,0.067,0.6736,1,1
100.0,30.183196910102406,22.508061372736616,0.088,0.0206,0.1934,1,1
27.91036756873111,15.653472000352544,13.566898898895504,0.1862,0.0,0.0,1,0
73.50662140098997,-46.84997538030943,-47.585974551014594,-0.24205,0.0,0.0,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1136,0.2694,0.5723,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.1658,1.8065,1,1
8.569034477587651,2.398641377862889,-1.6673482748559108,0.1968,0.5017,-1.436475,0,0
39.1529524004225,-23.779345122491396,-29.810214998807457,-0.24205,0.3829999999999999,1.2355,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1702,0.4501,1.2285,1,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.0266,0.0,0.0,1,1
21.489048428628767,14.385972428286037,10.94097380371501,0.1041,0.3806,1.3671,0,0
265.994462530806,188.8608634800864,126.21179876471842,0.346,0.5506,2.428325,1,1
45.390913576934686,-3.5476622797982076,-5.473604530276099,-0.0349,0.0,0.0,0,0
72.15410036546054,34.94502265207505,21.936595839110907,0.2034,0.0675,0.0876,1,1
79.90287431545366,5.435221015846559,2.902858703399921,0.0639,0.2467,0.4954,1,1
46.14997118891818,13.748375564471162,8.469919867160462,0.1688,0.1636,0.241,1,1
34.264317180616736,-4.8061674008810575,-25.748898678414093,-0.24205,0.0268,0.0535,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.1426,0.1994,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.1905,0.3885,1,1
43.65065256985975,22.227794919111247,12.07621050968309,0.2242,0.3238,1.2717,1,1
19.403270850360094,3.627007308156116,2.1591557918005093,0.1009,0.1962,0.3612,0,0
25.131872411229512,13.94130350125677,20.38269550748752,0.0273,0.0,0.0,1,0
33.66405632567716,5.506802528456245,3.4394995099411783,0.0712,0.1701,0.2622,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1414,0.118,0.5581,1,1
38.21825314447833,18.72767726447685,11.974700456168929,0.1948,0.0,0.0,1,1
52.68611944368694,-17.954311845776257,-18.08436995238195,0.1675,0.0,0.0,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
69.64669602217973,26.78468175955166,13.322658601313586,-0.24205,0.7887,-1.436475,1,1
28.08607076817329,20.955614672633676,15.723863235978085,0.0573,0.0094,0.0097,1,1
71.24292496145948,28.34579059555546,39.550091551137854,0.0673,0.4111,1.0597,1,1
55.66862776276037,9.82032119573859,2.1370647161710927,0.035,0.2026,0.5781,1,1
36.485896489829,15.078517051587967,6.182659662305392,0.1811,0.5428,2.041,1,0
67.93436414184005,-1.5509577287991565,-5.178270631447496,-0.0342,0.0018,0.0023,1,1
100.0,26.491383904778825,19.623378930538284,0.0871,0.1423,1.5985,1,1
54.0,2.0,4.0,0.078,0.1711,0.3893,1,1
43.2643773272652,15.626810095159287,7.004551096400497,0.1094,0.3278,1.1339,1,1
61.684512093732735,-61.5136863271175,-15.394288211143811,-0.0034,0.0458,0.0545,0,0
43.88952888128563,9.437550155092769,5.058622537083153,0.078,0.1711,0.3893,1,1
6.791044776119402,1.791044776119403,1.0447761194029852,0.078,0.1711,0.3893,0,0
100.0,29.05209764345345,28.36309838317658,0.2611,0.0995,1.8776,1,1
12.51882331018297,-66.79139995064389,-35.6834561360214,-0.2181,0.2235,1.3298,0,0
40.916654682909794,13.575389814491444,8.5218957413152,0.37735,0.4909,1.4094,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1214,0.2822,0.7746,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.168,0.1688,0.3059,1,1
52.30659962466877,1.9632018969626883,1.326921708267173,0.0316,0.0687,0.1132,0,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
48.37277148886769,16.362051330741046,10.673548743488713,0.1261,0.1623,0.2299,1,1
41.67360655850237,10.840876083930638,6.564634111080506,0.1849,0.85145,-0.1388,1,1
37.36296408770041,8.983522989996503,6.9072271377473875,0.2231,0.1936,0.979,0,0
100.0,20.226225426122635,16.12058235349077,0.0846,0.0727,0.7922,1,1
54.17688822908726,4.6410608899999,-3.258362264377037,-0.0476,0.1639,1.3547,0,0
79.76149438358105,7.124418312221091,15.59388706714328,0.1019,0.3031,0.6745,1,1
100.0,16.505546819279388,17.90191882996915,0.049,0.2001,2.2622,1,1
53.57028498238873,0.6660262568043548,2.8434197886647454,0.0485,0.0888,0.1484,1,1
24.563334151849787,2.7826942564354415,0.8893896057632781,0.0399,0.5285,1.7664,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.0965,0.485,1.4884,1,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.1044,0.2267,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.3265,2.428325,1,1
79.08560937902602,-127.8504251481577,-135.72291290904406,0.37735,0.1444,-0.1023,0,0
20.194450070893257,4.3548713793801905,1.164674903787725,0.0764,0.4969,2.428325,0,0
37.05348296192462,11.370476398310918,-4.379877429253522,0.078,0.1711,0.3893,0,0
-250.62344139650872,-2952.1197007481296,-2960.847880299252,0.37735,0.0275,-0.0423,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.1394,0.1701,1,1
41.67360655850237,10.840876083930638,6.564634111080506,0.078,0.1711,0.3893,1,1
19.32851981555576,11.03310402577561,8.806089543630822,0.062,0.0,0.0,0,0
30.5753939449734,4.231743862295414,-0.8916947866246963,0.245,0.1421,0.4289,0,0
5.249428385099511,-6.783320630779989,-4.014425910065922,-0.24205,0.0996,1.3727,0,0
85.52855537119306,-16.89717925386715,-24.470909382861425,-0.1796,0.1965,0.3783,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1934,0.5617,2.2038,1,1
100.0,19.501969605717072,83.83774109314713,0.2356,0.1145,0.8715,1,1
13.17512274959176,4.091653027823389,1.391162029460853,-0.24205,0.4525,-1.436475,0,0
64.78158864931292,-58.40017875097755,-56.78695117863926,-0.0577,0.0,0.0,0,0
20.395678100928247,7.472902287996887,4.0649429431491715,0.0678,0.3484,1.0548,0,0
100.0,-1453.0840092699884,-3859.965237543453,-0.0635,0.0,0.0,0,0
45.221717499459224,9.803158122431322,6.225394765303916,0.0557,0.0,0.0,1,1
100.0,81.51640030607213,84.01483310483803,0.1493,0.7763,2.428325,1,1
25.00755296113747,-35.26917830563537,-47.961849447070506,-0.24205,0.2315,0.6356,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.2777,0.6576,1,1
100.0,-3327.9019781973566,-6479.97219969883,-0.24205,0.0,0.0,0,0
54.59823932005053,7.132713109160806,4.3499469634013685,0.0554,0.2198,0.4153,1,1
73.3326322800007,10.60202954939797,4.620291988713041,0.1638,0.0041,0.0059,1,1
24.650154477243813,14.387802788379156,5.9629514240465245,0.043,0.0422,0.0615,0,0
70.31067096882519,27.44083344025369,10.224754518771254,0.37735,0.85145,2.428325,1,1
15.490116982654294,6.514723678902784,1.2505042355788625,-0.24205,0.743,-1.436475,0,0
29.266003379012577,-315.26187347475127,-633.9215318190351,-0.24205,0.0012,0.0018,0,0
37.05348296192462,11.370476398310918,0.206482758496088,0.0184,0.6472,2.428325,0,0
17.229058697290018,8.359968950480583,5.498732905641424,0.1265,0.0441,0.0682,0,0
100.0,-85.73982693234476,-69.06958449515768,-0.2108,0.0,0.0,0,0
22.658804407401107,5.875904821303698,3.789382170059156,0.1952,0.291,0.8089,0,0
100.0,14.624278687477377,11.917892809232802,0.0513,0.1669,2.0404,1,1
29.37274373008395,12.138811547867329,6.928932129283605,0.37735,0.5479,2.428325,0,0
69.52419641949251,11.809672630055708,7.449712897837944,0.0225,0.1378,0.1843,1,1
99.10346854791298,-336.3536155202822,-332.0767195767196,-0.24205,0.2192,0.3966,0,0
19.624209588703913,17.972866595038557,6.844069255943802,0.0491,0.2468,0.4752,0,0
78.30547307348155,50.19406243053933,31.012943194706455,0.151,0.6034,2.0466,1,1
29.29968291318134,2.2978033487811524,1.31784725310989,0.0535,0.1522,0.2912,0,0
14.527306086070418,-11.398655459656394,-8.017257103571348,-0.0491,0.0414,0.0527,0,0
66.25092224993851,16.432968378152985,17.129347980850483,0.0339,0.3792,0.6568,1,1
40.711697654121814,22.54105948004549,19.313162836211685,0.145,0.0,0.0,1,1
48.95683797492583,11.761891090056464,8.228060101445115,0.1001,0.0,0.0,1,1
88.18297800163715,66.57325535947375,33.609634147240804,0.0568,0.4427,0.836,1,1
41.67360655850237,10.840876083930638,6.564634111080506,0.37735,0.0,0.0,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0983,0.1572,1.0756,1,1
68.74408934949628,3.425637177893972,2.113375069364659,0.0132,0.0,0.0,1,1
100.0,29.172636906631332,18.63850845347795,0.0642,0.0838,0.7452,1,1
78.69314529039674,19.668370112467763,12.380277677632757,0.12,0.0,0.0,1,1
100.0,34.48087167849613,22.405967843175123,0.1134,0.1264,1.1568,1,1
100.0,-4.8019636958695715,-10.555471377920544,-0.0831,0.0,0.0,1,1
31.037799981270293,11.370476398310918,7.137770312278932,0.1365,0.2151,0.4671,0,0
100.0,-9721.403763923448,-10359.568311536816,-0.24205,0.0583,0.1074,0,0
35.40610439754575,2.7654986180187175,1.647643646937029,0.0228,0.0063,0.0073,0,0
77.87810383747178,5.116629044394282,-1.655379984951091,-0.0245,0.1005,0.825,1,1
100.0,56.32607447080885,35.990187733975496,0.1185,0.1132,0.9508,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0339,0.1859,0.4743,0,0
37.60223900402925,6.4781528216758755,1.2401380075759405,0.011,0.1146,0.7618,0,0
100.0,74.68137681411618,49.55138690704069,0.108,0.4687,0.9242,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1644,0.3371,0.8951,1,1
57.082765598172855,-2204.6405151166687,-2741.892564721808,-0.24205,0.0008,0.0009,0,0
100.0,35.20324270582387,27.930098275400557,0.1074,0.09,0.8237,1,1
77.38547186795941,-155.2922677223446,-285.31606811952315,-0.24205,0.3372,0.6377,0,0
24.872767802263542,2.695437670564903,2.678227518214078,0.1742,0.1461,0.3472,0,0
71.43370528911109,33.56336061211214,21.80831464456464,0.0839,0.5922,1.6339,1,1
41.33149475027489,4.6109219979622935,3.0439104153175767,0.0458,0.2214,0.4492,0,0
50.3461448265188,14.854904146561063,9.698392408878036,0.2838,0.3979999999999999,1.227,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1416,0.4475,2.428325,1,1
88.27078474971528,22.167688052497425,-8.002060849286838,-0.0271,0.638,2.309,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.0426,0.0249,0.3263,0,0
100.0,33.528773845842075,23.327162488566593,0.0904,0.1906,1.5071,1,1
13.867037922666444,6.172113789378897,3.417289653110256,0.1983,0.2033,0.5863,0,0
100.0,35.70396694692439,22.335384704284763,0.0938,0.1011,0.9853,1,1
42.37857223631505,14.674964508749476,9.359675544400742,0.1162,0.0,0.0,1,1
100.0,-3498.4326760563376,-3723.2,0.37735,0.7619,-1.436475,0,0
66.86590943337826,-26.146947785112996,-41.782889351355976,-0.24205,0.0,0.0,0,0
100.0,13.989311707553584,6.738283101609204,0.0995,0.0578,0.2736,1,1
61.697031904884106,31.756051663672913,20.142417244033872,0.1846,0.0,0.0,1,1
32.17797548957811,3.91655781192583,-0.5593166693936232,-0.0243,0.583,2.428325,0,0
53.0415060104332,11.245860739396688,6.9217509639374,0.0782,0.0,0.0,1,1
98.00941006152732,76.70104958378575,52.88635541078538,0.0574,0.3721,0.7036,1,1
27.72103301775455,8.022147684814222,4.747485997135137,0.1431,0.3053,0.7527,0,0
24.69953473824139,3.759259812929355,3.020866633395353,0.1399,0.1869,0.4248,0,0
37.05348296192462,-6.848977176901479,-4.379877429253522,-0.24205,0.201,0.4336,0,0
22.552514435883225,7.468401952196221,4.90444607326099,0.1219,0.3011,0.5644,0,0
37.05348296192462,11.370476398310918,4.291640893961941,-0.118,0.8290000000000001,-1.436475,0,0
75.37784640351673,17.719095768356617,9.557140775111964,0.0315,0.0,0.0,1,1
13.130693865558053,4.0572120221296,-0.1176836003963116,-0.0047,0.3598,1.1421,0,0
32.43283089711368,11.795170468652625,7.377678651509792,0.1737,0.345,0.7621,0,0
51.50346573684645,15.804693507322842,9.921332067317294,0.3766,0.5371,2.428325,1,1
27.809449900008953,16.225412649613467,11.7392472315912,0.1144,0.324,1.1367,1,0
100.0,-207.94059023982513,-280.1163762618144,-0.24205,0.0,0.0,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
