Actual,Predicted
1.8867956592823552,22.895114635177283
-11.111114130023168,-11.20624739069969
-15.148995251587609,-32.97495238371026
-25.0,-8.71170275942552
-1.68245436506309,-6.222862693149273
-23.80952429008533,-0.6901182297722306
3.614461638270319,-11.35516348588457
18.794894091137152,-0.1413940968991687
-29.454739162512077,-11.422058621415664
11.605860719713162,-3.7722742136409595
23.44856641862103,21.033965764493303
-5.502610262162937,-19.972580272014984
-50.97087233719879,13.32098362017752
10.356297976377004,-43.29421406085476
7.387456166329793,-7.637440156887746
-24.05882442698759,-15.441830294431783
-23.443981448541827,-9.622192103865336
-4.829020576408323,-20.90221492495092
7.891492323529289,-7.196057204797665
-13.626767560833905,-4.808227217267327
-6.598983683317053,-30.62970405450472
-43.417596220856225,-29.402924280619093
76.1442274434099,-9.890844235533521
22.769252242789413,18.8283159154822
-61.92299662187886,-14.250804801321728
-15.837349064625672,-26.917805013712265
-48.929664623071886,-5.295317993202011
-77.91666587193808,-9.622192103865336
-12.936963469174694,12.678825321285986
-26.714436930016127,-26.704455978643978
13.459881797833884,-11.780289069939833
-15.343913635252164,1.600863759919947
-1.0113388139862185,-17.48967617033372
16.389454755910947,-11.221203578333483
-45.496079975179555,-20.571893085394393
64.24116817769193,-9.622192103865336
12.065701083040633,-15.00496353586326
-37.24511318884958,-7.21910236007008
-1.5448712586140338,-10.158952533011421
1.3979626157161809,-10.23748580883044
16.535423405167375,-9.707703128905203
-1.8916367675894936,1.9297051382041215
-30.88363655059031,11.99639978532132
-9.523806550335047,4.114535194471967
-10.979730536061824,-11.907796126541866
9.600025949606277,1.9525119522849403
-13.974536017135012,-4.102538380844435
6.490012790158538,-22.21886066366085
13.174116235914733,12.993997957226844
-45.35154201881297,-15.612164657615473
-59.45122004406287,-10.157108624109005
-22.62180783240999,-17.093905934309582
-57.26882906459447,-24.266038297218028
-3.3203140643309217,-35.9013097794411
-6.271116486216693,-2.837027273130301
-37.08982211407682,-12.143431157567528
76.1442274434099,-30.258796759637697
-16.203702564873034,-6.786753231048609
-74.29078083739637,-23.771616580939124
76.1442274434099,-4.183832792352542
-33.01886573188092,1.5380078406059343
-9.323275997445537,-5.779080682707794
8.298172116191276,-9.483872418226444
28.959942955402607,15.032194694407584
36.704779342525576,-14.925179309838216
18.76833104971223,-9.622192103865336
-27.35829730325524,-37.5643271106748
31.55625126783769,5.281966152551911
10.944551416351883,3.309891479611249
4.1152195542141685,-8.696686742187648
-34.892082875772196,9.657303283723161
-56.74882928648599,-7.13459060514288
-54.56140349409551,10.628949237789557
35.86730811753459,4.469317875055902
19.52059412793734,-4.763004691433968
18.864512453517985,12.37007191955068
-5.675484678750218,1.4046238928466508
-37.241379565489545,-24.901288279096672
-15.72032634885766,15.307204605925087
-13.642293540130035,-3.127976261619761
-3.8461555058724337,-9.622192103865336
-12.42484797589784,-15.189967750470203
6.250003492459732,-4.487604816018801
-43.36170034205659,-7.561740736467334
-36.44392488326629,4.735071795574101
-48.74999920527141,-5.854961434260699
2.626028367089751,-8.593998965262568
13.91493661723583,-20.540386717204054
65.8486693740529,-18.72593506221657
1.5624994321203762,-32.00879765435285
27.00874010454584,-3.351648421103455
-26.190475109212752,-3.9482568024573355
59.05660380753558,-6.199164262299665
68.22222222222221,6.395949329921179
3.072370797039793,-7.304734410403977
5.82367105589939,7.845599238248107
76.1442274434099,-33.48938639369397
-66.66666770552756,-30.587703381403355
-18.072391424805573,5.3288218591880465
-30.833331743876144,-17.171319185923153
23.477397711614906,-7.2366872533277515
-57.3119639424615,-8.915235486232604
-35.853073482874265,4.008125148589111
7.496009435748018,-4.825607427217867
-4.196419089186089,-7.729963801291307
1.3716933531897837,-8.224006131210864
2.224005230837014,1.4981303130083397
-57.94117919301483,3.601857121190184
-62.06896362728032,-2.294893596328918
27.494435289588512,15.551687440420887
-34.44420986563544,-7.424373348541764
-11.916183076690784,0.8993642379159178
-22.074070683232065,-9.622192103865336
6.538748416659368,17.026654875109383
24.703840179948784,0.7333251758128542
-39.95454528115013,-3.014831611313205
4.8011103899543865,9.460203714147138
-73.83966273730948,-7.561063106856817
